review,label
回来2天了，很忙，没来得及评价，今天周末得闲谈谈入住海景酒店的感触。我是7.25---7.30入住海景的，因为是家里人度假，加之孩子比较小（5岁），所以在决定去青岛度假时上网查了青岛酒店的情况，原来定的是栈桥王子酒店，后来又看到大家对海景的评价，感觉很惊讶，可以说是没有任何负面评价，大家一致说这个酒店极好，于是取消了栈桥王子改定海景，想看看到底海景靠什么取得大家的一致好评的！下面我就从海景的第一个电话谈起：我订的是7.25下午6点的飞机，到青岛大约7点左右，订酒店时在备注里写了需要酒店接机，在23日就接到酒店的电话，一个甜美的女孩和我联系了具体的接机时间还给我留了接机人员的联系电话，心里感到很舒服，25日下飞机后就看到有人举着写有我名字的牌子站在候机厅出口等着我们，一个帅气的小伙子非常礼貌的问好并极其自然的将我手中的行李接了过去，上了酒店的接送车后司机师傅马上递上了凉凉的毛巾和矿泉水，想的真是周到！一路欣赏青岛的夜景，大概行驶了40分钟左右抵达酒店，车还没停就看到大堂门口站着一位身穿西装的小伙子在等着，后来知道这个小伙子是专门接待我们的，下车后马上就有行李员把我们的行李装上推车，我按照惯例准备到大堂登记，结果小伙子直接把我们引导到房间了，所有的登记工作都由他帮我们完成，真的感到很舒服，第一印象非常好。房间很舒适，我订的是行政房2712，各项设施很齐全，房间里播放着舒缓的背景音乐，看得出酒店很用心，不一会就有服务员送来了橙汁和毛巾，还赠送了一对小玩偶，孩子很喜欢，后来发现原来每天都赠送玩偶和水果还有小点心，结果把宝宝高兴的不得了，回家时光是玩偶就装了一口袋。服务方面更是没得说，房间服务非常及时和细心，在餐厅吃饭时服务员特地给宝宝拿来儿童专用的可爱的卡通餐具，有一天宝宝有点发烧，酒店很快就派了医生上来，给开了药，晚饭考虑到怕宝宝受不了空调，就叫了送餐服务，结果晚饭送来后发现酒店给加了一大碗银耳粥、一大盘薯条还有一碗姜汤，宝宝吃得兴高采烈，病马上好了一半，第二天服务员看到我们还问候宝宝的病情呢，让人感觉很温暖。有一天晚饭时我因为吸烟过多有轻微咳嗽，不一会服务员就端上一碗银耳粥给我，告诉我可以减轻咳嗽，还有，最后一天吃早饭时，宝宝因为头天傍晚和妈妈去海边找小螃蟹时腿上被蚊子咬了一个小包包，我们自己都没在意，可是服务员看到宝宝抓痒后主动送来了消毒的碘敷和风油精还帮宝宝擦药，令我们做父母的汗颜。5天的假期很快就要结束了，我问宝宝，回家好不好？宝宝说：不想回家，还想在酒店住下去。童言无忌、童言无欺！在海景的五天我很感动，海景的员工真正的体现出海景的企业文化，如果说海景的硬件是5星级，那么海景的服务绝对是7星级。海景是青岛的骄傲，也是我们中国的骄傲！,1
慢慢慢，不好用，分辨率低,0
壮士，此去前途未卜，喝一碗蒙牛以壮胆色！！,1
色差不是一点点，还说是这样，我呸,0
老妈说潘婷好用，用后头皮不痒，给的东西很多，两大瓶洗发露和一大瓶护发素，赠两小瓶洗发露和一个发膜,1
晕死，感觉用了掉发，脱毛膏吧？我去拆了能退不？掉的头发能陪不？,0
感觉非常一般。位置离机场不算远，但是交通不方便，周围也没有什么配套设施，好在酒店的接送机还算不错。在飞机的航道下，飞机飞过的声音很明显。晚上入住的时候，门锁不太好用，试了好几遍才打开，差点儿下去找人帮着开了。房间内非常冷，空调开始也不太好用，需要使劲按开关才打开，晚上没按开，在寒冷中度过一夜。被子也薄，充分感受了有人说的“愿用江浙沪包邮，换有暖气”。房间内的电源也很少，而且基本都被占用了，为了给是手机充电，都把机顶盒的电源给拔了，也许是藏的太好了，我没找到吧。晚上接机的司机态度不热情，和天气一样。,0
今天上午下的单，晚上就收了，送货速度真的是神速！平板也很好用，孩子很喜欢，只是没有看到发票。,1
味道不错，物流很快包装精美，下次再来！,1
1，从cmos中看到cpu信息显示N280，而不是270，这点算是一个小惊喜。 2，XPH已经打上了sp3补丁，用magicset看，补丁基本全了。 3，有一些常用软件：mcafee 杀毒软件，office2007试用版。,1
哪看都很好，但确实不好使，是不是假货我不知道，就知道不好使，原来也用过清扬泡沫多，洗完头发滑滑的，这回买的洗完头发依然油腻腻的，还多了一毛病，头皮屑满天飞,0
真心不错。虽然没有618活动给力。但是挺不错了！618的卷太难领,1
酒店环境很好 就是有一点点偏 交通不是很便利 去哪都需要达车 关键是不好打 酒店应该想办法解决一下,1
华为产品是这样包装的吗？是真是假还不知道。,0
沙宣的洗护套装滋润发丝，使用后头发柔顺，易于梳理。还有赠品,1
本来春节吃的，后来等了将近25天，找人退了也找不到人，再说东西也不是很好,0
外观陈旧，用过的二手货，生产日期竟然是14年的，失望的一次购物。,0
非常郁闷：系统特别难装，花了50RMB让别人装的，售后服务安装需要240RMB+正版XP！然后死机无数次（心疼）+2次蓝屏；最为气愤的是包装是打开，里面全是脏脏的手印！噪声比较大，散热，硬盘有响声！,0
打开一股苹果的清香，大小合适，不涨肚，均价一元多一个。,1
太差了，空调基本没用，噪音大，价格贵，还不如如家环境好呢！价格这么贵，真恶心,0
性价比不错；搭配合理；设计外观不错。 风扇声音有点大，标配内存太小，说是LED的屏，看时间长了眼睛也疼。 整机稍重，能达到锻炼身体的目的。,1
性价比很好，优点大家都说了，不再赘述。 各位如果想用XP一定用SP3的，所有的驱动都涵盖了，不用上网找（可能会出现一些细小的不兼容）,1
经济实惠方面可以了，屏幕清晰度也比较高,1
包装有点破损，洗发水挺好，还没用。开盖闻一下挺香，用后再来追评,1
"平板很不错,送朋友很喜欢,下次还会再来的",1
死过机，关不了也用不了,0
很好很强大，超高性价比！真没想到今天3300块钱就是买一台满足80%游戏的笔记本，你还等什么？赶快下手哦！,1
买回来之后觉得没什么特色，可买可不买的东东、,0
为什么这么火？蒙牛都出香蕉牛奶了……,1
裤子版型和质量都非常好，码数也很正，厚薄适中，和图片比起来没有色差，物超所值。物流也很快，卖家态度很好。,1
虽然双十二的买的，直到今天才收到货，历尽雾霾、大雪天气影响......心喜，衣服还是不错的，挺舒服！,1
交通很便利，环境尚可。提供的早餐也比较好，就是旧了一点。总体上说还是令人满意的。,1
酒店比较一般，隔音不是很好，比较令人不满的是早餐，口味及品种皆不理想，希望能够改进。,0
垃圾 玩意太卡,0
还没用呢，就是包装问题就一个箱子两件东西这是我无法接受的,0
盖子破的拿到手漏的外壳都是洗发露,0
不错的选择第一次购买平板送货速度用几天在晒图片啊,1
房间配置很差，真可惜太仓没有如家和锦江之星，下次不会再入住这家酒店,0
住的是240的房间，总体感觉还可以，唯一不足的是洗完澡，浴缸下面有漏水，会把靠近浴缸的地方弄湿了。服务态度不错。空调再稍微暖一点就更好了。,1
1、屏幕太宽，当时选14就是给家人用，但是想不到16：9的会这么宽，高度和宽度严重失调，亮度倒是还可以； 2、光驱工艺不好，松散，光盘稍微按不紧就读不出；,0
用着还不错 价钱也合理,1
"上次去住想起来还是很不高兴,根本没有星,好旧的酒店,除了房间大,东西旧得吓人,毛巾在面盆里洗了三次,还是很混的水,再也不住了",0
裤子质量很好，很喜欢，穿起来舒服。喜欢的朋友们不要犹豫了，抓紧购买吧,1
东西已经收到，包装很好，没有破损，送的也多，京东值得信赖,1
裤子会粘毛！超恶心。,0
五一期间来的这里，感觉如果再来济南，可以继续住这里。前台服务态度很好，因为我携老小自驾到济南，入住时间需要拖后，他们保留房间了，离店时，推迟了我退房的时间。出门在外，尤其是假期，能得到这种有商量的服务还是感觉不错的。周围有家乐福，还算是方便。酒店早餐还算丰富，午餐晚餐上的菜量很大，第一次见到那么大的盘子盆子装菜；但是价格小贵。出门在外也好，居家过日子也好，整洁舒适即可。,1
哇塞，今天收到期待已久的平板了，立体声效果太好了，屏幕清晰大小尺寸正合适我好喜欢！谢谢店家！快点进货，还有朋友要买！,1
假货！本来没有头屑 洗了之后头屑满天飞 和超市里买的不一样！,0
V81的通话质量还行，信号不错，室内通话很清楚的，如果在室外偶尔会掉线，也还好啦。电话费超省，毕竟接电话不要银子的，嘿嘿！,1
标签贴的歪歪扭扭的！这商品！,0
很好的酒店，强烈推荐．只是服务员打扫房间有点太勤快了．我刚出门几分钟，也没要求打扫，她们就自己进去打扫了．不过，还是不会影响我对这家酒店的好印象。,1
这家号称当地最好挂牌4星的酒店真的名不副实，酒店家具房间都很陈旧，特别是2号楼，有点恐怖住里面！慎用！！！,0
好漂亮的包装@蒙牛,1
"我住的是两室一厅的房间,在17楼.虽然只住了一夜,但总体来说,对这个公寓感觉不错.就是有几点不满意: 1.地方确实不好找,没有醒目的标志,第一次去还真难找.2.没有一次性拖鞋,而是塑料拖鞋.3.浴缸很大,但是没有浴帘,我们住的那间,浴室的门都坏了.4.并没有两个卫生间,只是把一间分成了两间.不足的地方就这些,总体给我的感觉像家一样,有客厅和厨房,感觉很温馨.床很舒服,地方也很安静,能休息好,前台服务态度也很好,.下次去还是愿意住这里.",1
这什么垃圾东西，这好评完全是刷上去的，千万别信，东西非常烂,0
出差过去，这店离开发区近，离机场也近，离市区太远，订了套房，外面刮风，呼呼的想，有点害怕，饭店设施还行，但生意冷清，没有多少人气，早饭比较差，基本没什么可吃的东西！,1
水果应该没有什么问题，但是我挺怀疑水果供应商的快递后勤工作，包装1箱苹果用了18个小时，我就不明白了,0
东东脆甜，口感很好哟，下次还会继续支持，不错,1
裤子收到了，没想到物流这么快，而且裤子与图片无色差，非常好，下次还会在这家店购买，穿上也很帅气，祝卖家生意兴隆！,1
键盘好炫啊，我真是超喜欢超喜欢。还有他的外形我也好喜欢，一个字，薄！我可不喜欢TCL那种厚厚小小的。还有手机容量很大，手机机身就能存100条短消息。,1
看交通方便订的这个酒店，到深圳才知道只是离地铁站近，其实有点儿偏城乡结合部了。 六层24h弥漫着一股诡异的菠萝味，房间里则是一股含有霾等的不明气味。 在六层每天路过“酒店大堂”，前台和沙发上的人都会用目光夹道护送你，不知道都是从哪儿来的人，尤其是深夜，非看的你混身不自在不罢休。 房间地毯看不出本色，到处有种腻乎乎的感觉，浴巾就像旧毡子一样又薄又灰，唯一能满意的是拖鞋是一次性的，不然真不知道如何下脚。 当我幼稚，订的两天房想把两天单早拼成一天两个人吃，询问前台，先表示听不懂，说了三遍后蔑视的笑笑说我们的规定里不允许这样，当是被弱智问过一样。 因为觉得六百多的房费太贵，所以一个人也去吃了早餐，种类还好，食材没有特别新鲜的，啃了两天玉米。 要是深圳的香格里拉，才七百多一天，这里接近七百；要是两天的经济酒店，也就一天的钱多些，应该比这里干净吧。 唯一值得安慰的是四层有个春满园餐厅，东西都还适口；附近的财富中心有个按摩店叫乐魔方什么的，花一百块钱就可以按的很舒服，为了少在酒店呆，连去了两天。,0
