review,label
入住时说带了小孩要给我们安排一间安静的房间到要等一个小时，结果入住晚上休息时发现靠近风机房非常吵。另外带小朋友去游泳游泳池很小不说水很脏不知道多久没换了，里面也没有人管理很多人不带泳帽在里面游泳，感觉关机很差,0
价格变动太大，买贵了，不满意。,0
京东很给力，送货及时，手机价格很给力，性价比没的说,1
不好用，毛发洗了干燥，没有羊脂的好,0
火龙果一盒三个全部烂掉，申请换货,0
双11买的，这两天才收到货。前后整整用了一个月一次货，先是给我了一个假的运单号。后来在京东仲裁下发货。地址还给我寄错了，给卖家协商，客服要么是不理要么是 “好的哦” 。就是不给解决，不闻不问。京东也是的，纵容这种无良商家。沆瀣一气，一次很差劲儿的购物体验。,0
这个我要重点评价一下，活动价买的。本来就想着便宜，不行榨原汁呗，加点雪梨什么的。结果味道不错，我两岁女儿一天一个。。。不错我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的产品，如果我用这段话来评价，说明这款产,1
音量太低，调到最高，对方还说听不清楚~~待机时间太短~~拍摄之后自动加色彩，很模糊~~,0
很帅很好看很舒服，关键还不贵！,1
这简直就是一个破酒店，就是看了前面几个哥们的评价再听说它离茶店子客运站近。上了大当。首先，宾馆很老很旧，而且应该是以前的办公楼改的，想想吧。连地毯都没的。其次，不能刷卡最后，明目张胆的开假发票----直接在脱印纸上写。最过分的是，靠，你都这样开发票了，你还不盖章，害大爷带回来报销时才发现。当然，这一切都是我自己选择的，我活该。这里只是给大家提个醒。,0
很实惠。比较满意。以后还会光顾。,0
服务差，安排差，酒店效率低，各种不配合,0
苹果很整齐，和描述一致，看花纹味道应该不错。,1
"大约2年前住过一次,也许是新装修过的原因,这次去感觉比上次要好,房间感觉不错,服务也蛮好,酒店租车的价钱也算公道",1
卖回来穿了一次就后悔了，跟图片相差太远了，而且老掉色了，可惜我的白衣服都变蓝色，,0
刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。,0
物流快，第二天上午就收到，包装好，价格，质量都不错，脆甜水分足，下次再买！,1
和图片一样，不过衣服洗的时候会点毛！质量不好,0
苹果看起来小了点，味道还是相当不错的,1
先涨价返券，现在又降价，你们的促销手段能有点创新吗？,0
垃圾物品丶根本就没有的送丶虚伪商家丶欺骗大众丶谁买谁后悔,0
这苹果也太差了，还不如去水果店。,0
"看完《藏地密码2》,让我不由地感觉到作者想象力和知识的丰富。从《藏地密码1》到《藏地密码2》，宛如转了三百六十度的大弯，把我们从美丽、充满神秘的雪域高原转向那惊险、同样充满秘密的美洲大陆。看到卓木强巴等一行人的经历，真的为他们的胆量和勇气所折服。这是一场惊心、刺激的旅行。对于卓木强巴等人的遭遇和命运，真的为他们捏一把汗，希望《藏地密码3》能让我看到我心中所想的人物命运。期待中……",1
买了马上就后悔了，冲动是魔鬼，炒作是魔鬼的爸爸！,0
所谓的新的竟然划痕这么大。我也是无语了。,0
配置不错，GF130M的显卡的笔记本电池续航能力已经非常不错了，C面过热的情况没有出现，噪音控制很好，键盘手感好,1
太差劲了，根本和实体店的不同,0
已经打电话给消费者服务热线了，奶粉已经过去快一年了还好意思卖，小孩对奶粉过敏如果吃这个过去这么久的奶粉出问题，你们京东负责吗？1、要求换货，客服说就算换也没办法保证生产日期；2、那我问我要退货，客服说产品在保质期内，不能退。那我请问，如果你们发一个明天就到期的产品过来，今天还在保质期内，也不能换吗？哪有这样强买强卖的，草菅人命。你们的小孩是吃快过期奶粉长大的吗？,0
很硬，一点也不脆，一点也不好吃,0
"给朋友定了该酒店, 价格比以前高出了很多. 这且不说.转天朋友结帐, 前台因为染了一块毛巾和床单的说法要求赔偿110元. 朋友很不开心, 说就是喝你们冰箱可乐时候喷出来一些. 而且110买你5套也够了.结果我要求前台把经理找来, 一个小伙子说他就是. 朋友说你们四星这么做有点过火. 后来我要求那个小伙子带我去房间看一下有没有污染, 到什么程度. 于是他就一起去了, 床单的一大片我表示怀疑是否是朋友染的. 于是在我拉掉床单的一刹那, 令人惊讶的事情发生了, 在下面棉单上面, 竟然有一女人例假的血迹. 当然就想吐, 那血还好象是近期的. 朋友一看就急了, 在这床上睡一晚是多么让人恶心. 我相信酒店也完全能检查出来有, 根本没有换, 或者简单洗完就铺上了. 所以, 请大家今后住这个酒店一定好好检查检查. (酒店最终解决是半价,但是远远无法消除这种失望,决心不再入住).补充点评 2007年2月3日 ： 如果床单上发现有血迹, 这在国外,甚至国内的4,5星酒店绝对是无法容忍的事情. 酒店不是简单的打着折就能摆平的事情.",0
"帮日本客人订的酒店,五星级这个价位算很便宜.至于环境和服务设施等应该很不错吧.",1
刚买三天就降200，还是香槟金的，我也是醉了,0
大小合适，样式不错，穿着很舒服,1
"功能非常强大,因为使用的是Symbian操作系统,可以安装第三方软件,实现更多的功能,尤其是NOKIAQD手机上的游戏很多都可以直接安装在此机上!安装软件时游戏直接安装到MMC上就行了,内存里尽量不要安装程序,这样如果机器系统有问题,只要格式化原机,原来安装的软件不会丢失,能继续使用,但有个别软件可能不行!",1
很喜欢，打电话的时候话音很清晰，玩游戏很震撼，网速很快！,1
一直信赖花花公子，做工相当棒，穿着舒服，送货速度快，弹力挺大的，打算再买一条，比想象的好多了，,1
裤子收到了，挺好的。这个价格能买到这么好的裤子真心不错。反正就是由心喜欢。,1
洗发水像海飞丝的感觉，产品没有用过不知道,0
一次非常满意的购物经历 真是物美价廉 值得购买,1
快递慢死了 啊啊啊啊啊啊啊,0
虽说我根本不在乎这什么伊利蒙牛长富三元的，好喝喝不死就行，今晚口渴才刚跟同学拿了瓶喝。可你蒙牛特么太坑了把？找了这么多五毛来黑博主，搞啥？当我们白痴？大企业坦坦荡荡咯，像你现在这样谁敢信你？谁能相信一个为达目的不择手段的企业@蒙牛微客服,0
房间小，600多居然没有窗户，前台女服务员态度恶劣。,0
刚开始安装XP系统的时候蓝屏，还以为是硬盘出了问题，后来上网查了查，所有华硕都有这个问题，修改Blos就解决问题了。,0
好难过，怎么买了这样的裤子,0
老公穿上可帅了， 说我会选衣服，其实还是衣服的质量好，版型漂亮帅气，开心极了,1
你要买你就看完！我只是实话说！最后悔，最失败的一次购物，的确失败。别的不说，买回来音量键就是失灵的。申请退货鬼都没个，打了华为售后，磨磨唧唧说去附近华为售后，第1次去，检查后额等材料到了再来，材料到了再去又说 主板出问题了，等了两天催着我去第三次，这次买个手机真心累！ 用的心里慎得慌！白瞎了，当初看上这机子这样折腾到时候还怎样都不知道！？,0
包装被人裁过 我要退货,0
"购买经过：09.5.27.不配合验货，箱子不开就闪人，打开后说明书没有包装，电池无封口褶皱有轻微摩擦，系统占200G面板用2小时电源上的变压器，热得可以烧烤了,还有滋滋的响声。",0
"卖家服务态度好，发货速度快，质量不错 ，做工精细尺码准，穿上十分舒适,好评",1
货是收到呢，可是不是说还有两支小的没100ml没有有送过来啊,0
难吃得要命，果子肉小，没有水分，酸，苦涩，购买需谨慎,0
六月份买的真是划算，平时一瓶就要这么多钱～,1
这是个锤子包装，好像都打开过，都漏了,0
用起来感觉不错，挺好用的，不过现在想买个屏大点的！,1
不行，也不修身。买完就降价30。。绝对差评。,0
我是7月9号晚10点多的时候入住的，房间很新，据说是跟格林豪泰是同一公司的，可能是是新开业的，酒店管理不是很规范，员工早早的都下班了，给我房间换床单被套的居然是保安，不过前台跟保安的态度都很好，位置很不错，楼下就是汉中路地铁站，太平洋百货走5分钟就可以到，值得一住！另：协程的服务乱78糟的，本来订南站的酒店因为长途汽车临时变道，致电协程要求订一个靠近新客站北广场的宾馆结果居然给我定到南广场去了，而且还是在一小区里，后面自己找到了这个酒店要求他们帮我定结果跟我说没有，最后反倒是我自己问的前台，才给开了房间，协程给的价格没有任何的折扣跟前台给的是一样的！,1
